Instance,Income
162713,-199.67916292976588
162714,66929.31926829694
162715,13941.631677944679
162716,106046.36218161788
162717,31364.77283333568
162718,377983.6627190574
162719,626750.5745838177
162720,12002.50906481035
162721,-26642.060876044445
162722,-21858.03679796215
162723,76267.2599750557
162724,313512.8231188734
162725,142916.25790602388
162726,13080.543282505125
162727,102637.59787941445
162728,189236.18192340247
162729,31616.321388456505
162730,76493.69406538317
162731,259656.47898617806
162732,132835.0248145382
162733,24041.610429096967
162734,156853.90653404268
162735,58373.03903439827
162736,238401.9300114964
162737,137564.31123397592
162738,-61845.78104828438
162739,202693.89980467688
162740,125570.42474625632
162741,126445.55662498437
162742,38703.014463106636
162743,241189.44226683956
162744,199572.65031506913
162745,-3159.8927256288007
162746,206205.912548488
162747,531099.9416569271
162748,149759.92975938553
162749,118017.694092514
162750,206444.6630675122
162751,165603.8265795838
162752,118655.9898884194
162753,51689.93265586486
162754,66570.17096236488
162755,193579.72462792136
162756,157347.3174629449
162757,196918.08225370152
162758,14967.800130957272
162759,202107.76702712616
162760,64538.50148244575
162761,113480.94550741371
162762,51979.703071531374
162763,-46972.371205762494
162764,84666.8257572772
162765,60572.88267484121
162766,67495.00026113028
162767,43499.33462226717
162768,715732.5202016183
162769,41857.10973880673
162770,159528.8489526827
162771,140536.32305824477
162772,54593.13627505954
162773,130801.94039653894
162774,133461.09711811412
162775,12623.85113188671
162776,20676.674381072633
162777,70619.1244756626
162778,92325.65038093226
162779,107512.87354831165
162780,52831.83238598006
162781,72059.90469593462
162782,36325.6278515663
162783,5757.535589769017
162784,74013.95966236107
162785,48525.80727046076
162786,-7649.353836043738
162787,111637.04260994028
162788,34414.69393088622
162789,229096.85817170655
162790,-7514.591427036095
162791,111550.6240699403
162792,50458.07778227748
162793,182828.01541088475
162794,13259.416188831907
162795,12685.978522745892
162796,83449.94359783782
162797,385773.8529542857
162798,95966.74132077908
162799,80876.39524246287
162800,203435.04280429147
162801,166549.82039776864
162802,82596.10619090684
162803,67679.35015658429
162804,38304.42087840289
162805,-14053.03790954873
162806,27255.02228976041
162807,161053.46559398016
162808,-16329.81461334182
162809,44204.99804736534
162810,49827.699827766046
162811,32042.482055731118
162812,39927.879950547125
162813,116271.75830649678
162814,158976.6893493808
162815,102837.5358678163
162816,-52948.95213649515
162817,195895.37222620705
162818,247199.5095731574
162819,230598.01280031307
162820,42081.46314161364
162821,133629.3643625211
162822,31802.815076954197
162823,-49912.60209461814
162824,29827.804988721386
162825,2995.847861416638
162826,83121.04575907392
162827,189417.17317730188
162828,48902.18811649969
162829,230005.13495793147
162830,246115.7405769499
162831,38924.24470029166
162832,40368.410991203506
162833,542094.1024979842
162834,44585.11164217442
162835,-3757.4416176406667
162836,347651.0053512752
162837,148100.06981671555
162838,120273.54139085812
162839,5368.613216713071
162840,143272.53573394753
162841,-28594.187158276327
162842,63556.94432468852
162843,-14514.479697322007
162844,133903.74325210275
162845,159502.12896674732
162846,19419.18722357042
162847,128489.22899782099
162848,-24547.319604668766
162849,81033.3152612038
162850,31981.90117158182
162851,17330.3151205983
162852,143878.75147936214
162853,58783.685056629125
162854,133344.62153661158
162855,115906.94397553615
162856,12025.42439144943
162857,-36708.48115724046
162858,462730.0208815201
162859,-52053.57431168249
162860,69491.17872621724
162861,125425.55832789093
162862,328257.9359029918
162863,88180.62138297409
162864,30872.574083395768
162865,117066.74130317057
162866,60997.570982492995
162867,195938.95760800736
162868,206649.99401699565
162869,101541.12400522735
162870,135561.139906039
162871,266526.0206922996
162872,33817.83049818268
162873,162078.60372541845
162874,100658.53050353983
162875,83720.7605289598
162876,174400.3834703858
162877,233001.30240105698
162878,-795.8616428170353
162879,313673.69646976097
162880,35164.60824552411
162881,23958.934702928644
162882,-15638.432070882991
162883,55490.3026638953
162884,-76438.96759583103
162885,413314.74700000556
162886,67355.8347551073
162887,-13567.305043877568
162888,11955.522841718048
162889,244730.7466970333
162890,85150.92553362949
162891,42896.34480446251
162892,113874.10040616803
162893,-63940.06164847966
162894,1615.8198813013732
162895,113594.46244682185
162896,-6012.682209905237
162897,61939.68337194668
162898,21164.971971740015
162899,-12503.839615895879
162900,101587.34122029273
162901,113685.54160428839
162902,-7742.478334704414
162903,426715.6742410655
162904,86689.28485985612
162905,359683.07196075283
162906,88887.4116589548
162907,196876.51313138008
162908,29252.770064822398
162909,38202.299540038686
162910,125782.1156721022
162911,359693.3469148101
162912,64200.197465680074
162913,212260.64642461436
162914,205306.1847406011
162915,43836.29406209197
162916,307123.9234010596
162917,146730.38430252997
162918,285588.89090685686
162919,47540.15441621607
162920,6247.335270112846
162921,9321.579645193182
162922,-38518.64557660557
162923,72578.50699355779
162924,263652.6560893492
162925,70036.16517244512
162926,178193.7555242153
162927,102547.67286617542
162928,190532.56389085948
162929,100084.95463033486
162930,35480.35769937374
162931,36518.20439969702
162932,11611.761489836965
162933,186498.24254861102
162934,360351.88223975897
162935,39299.3938547899
162936,89153.44872728875
162937,-588.588897369802
162938,-45768.08479855675
162939,-17006.669510390144
162940,36905.31705527939
162941,35990.86042671837
162942,18495.88805584563
162943,26894.23511129152
162944,-22783.466684788
162945,-17985.163479167502
162946,150862.92860420747
162947,284356.0040972512
162948,210826.59107656358
162949,45670.211735423654
162950,32922.61712115165
162951,-10305.559337869287
162952,25523.342130827717
162953,102824.88138322905
162954,23949.840193505865
162955,83935.27211878262
162956,50119.561009243596
162957,92802.18030882301
162958,-30172.084478044417
162959,84514.49304460222
162960,25580.685210137162
162961,90287.08428779105
162962,12062.550664915703
162963,329509.9249682608
162964,125344.46827505808
162965,40374.25864211982
162966,143311.47045997204
162967,133143.55461720144
162968,225166.6607797849
162969,97328.75583007932
162970,120158.82190628303
162971,210154.30398784438
162972,383055.85334093217
162973,171903.09174214536
162974,98504.64029532718
162975,19326.09200018365
162976,70984.7882435075
162977,143252.51167137828
162978,4254.381497410592
162979,257064.68733686768
162980,-5307.4675064277835
162981,94394.259061425
162982,289652.1354730688
162983,97892.48107347917
162984,333151.9466210981
162985,44304.118674666155
162986,38679.517082253005
162987,97763.96462322632
162988,365304.3935775226
162989,461100.747904805
162990,3330.7107249195687
162991,132528.65246328572
162992,76789.41643240955
162993,247112.97294032527
162994,106921.92550845398
162995,81337.6277699531
162996,-13058.607090287376
162997,20638.359689562116
162998,-24979.146992908325
162999,150371.457242738
163000,93402.10406972794
163001,-11590.936747136526
163002,59817.327603313606
163003,150650.90899308585
163004,-15443.908528327942
163005,67094.6969636716
163006,275129.9447949012
163007,156127.3056430444
163008,-56516.100926741026
163009,32458.08162638871
163010,53375.21295670327
163011,2819.6545432903804
163012,6298.602711224463
163013,123542.9804963856
163014,194503.6296282704
163015,9431.587809480261
163016,-6806.107784227934
163017,79323.63029919751
163018,117912.79647889268
163019,-86028.15781158814
163020,79342.44945790526
163021,127885.29412217392
163022,218768.9409851376
163023,-8585.053780338727
163024,311518.0499783233
163025,145318.89420142258
163026,136478.73376320768
163027,160630.8995264289
163028,54562.046537453774
163029,18402.54162547551
163030,109225.39805992367
163031,19131.79575300077
163032,135827.30880420422
163033,11446.428663293831
163034,187451.94655829016
163035,61736.38010458741
163036,74530.64280821895
163037,24131.96885991795
163038,92479.92446366698
163039,21749.75313055329
163040,35066.66667219298
163041,25489.346483211033
163042,276423.74298012815
163043,373318.7938804575
163044,702270.6270394004
163045,102333.66374279605
163046,87420.91068731295
163047,18070.733828787692
163048,101175.93121315492
163049,93464.35932659032
163050,110311.4879203001
163051,-48128.39972059522
163052,69563.46011891961
163053,10963.54040085664
163054,142932.25155186653
163055,-63557.37519900454
163056,-17234.176802426577
163057,-52093.52859538188
163058,63198.39510912122
163059,74351.09293528507
163060,22686.477376758587
163061,119912.47255042149
163062,-31638.659893043805
163063,390471.55422908766
163064,201572.31968865404
163065,12322.633680851664
163066,43095.71256928798
163067,7035.450994216837
163068,127724.14212897094
163069,559489.4846454025
163070,158840.94284696225
163071,39891.79685995262
163072,63738.041492967866
163073,12075.042160874233
163074,170424.87290422665
163075,309409.66769001633
163076,124948.73281077575
163077,-6400.900364389177
163078,527823.9380508955
163079,21445.58533789683
163080,10485.758880934212
163081,344713.2355743577
163082,117885.40359474486
163083,90251.78426330676
163084,267477.78444715077
163085,66839.24753532652
163086,-2742.982645764947
163087,149.04353232542053
163088,82572.48739497596
163089,199060.28429696197
163090,144632.32581687858
163091,27195.516237904783
163092,208886.7044049641
163093,63278.87995787989
163094,18969.501393450424
163095,106126.02366679674
163096,381348.9360698126
163097,98726.82852454716
163098,69887.8758962308
163099,39482.71564394981
163100,260392.38870479027
163101,102526.09239763813
163102,397869.4397399216
163103,320932.0135711166
163104,67769.68545764685
163105,26316.865997465327
163106,113183.2912852075
163107,50088.55550599843
163108,666027.3709631092
163109,90208.13774494408
163110,110243.82128198026
163111,-82900.47844860237
163112,338560.7512204447
163113,127892.65078438679
163114,81868.77154566301
163115,31606.9904418909
163116,103884.13224716438
163117,38502.91197036905
163118,72566.15114346938
163119,14487.265278219245
163120,165383.4601138886
163121,91670.37682237569
163122,70792.47686341917
163123,31714.852357666008
163124,74222.09956840193
163125,12144.971195279155
163126,116574.2822553576
163127,276904.06793267326
163128,25063.94148605317
163129,-7334.642675208859
163130,1488.6043589026667
163131,257269.54473566543
163132,258922.40254068794
163133,75065.13240902079
163134,154463.85348018957
163135,195369.59317024332
163136,13719.521258900873
163137,137110.14338366874
163138,175066.2145507005
163139,72462.95039290516
163140,66877.0205132342
163141,287668.98868733365
163142,-9519.864266524557
163143,167031.9905939307
163144,-15473.835204266477
163145,175589.7531201439
163146,-22951.69961485546
163147,504512.1777785565
163148,296438.51582569024
163149,48332.9367015888
163150,89302.18255447317
163151,318302.87878149096
163152,32881.52720811684
163153,57530.30189609993
163154,137293.13236816647
163155,110050.12816732656
163156,43295.51895274175
163157,86686.8042407604
163158,208182.56718267314
163159,120510.21405600524
163160,71239.54677544348
163161,80675.88414861076
163162,-9088.896258908324
163163,190440.68546179077
163164,25400.338010613807
163165,68914.0182173592
163166,46992.13152670907
163167,82711.6344948383
163168,-13805.090694627259
163169,44033.280016777106
163170,569457.0444331816
163171,259728.22434891248
163172,67494.61292217579
163173,173751.42067556176
163174,50274.49000467174
163175,97701.51837046584
163176,77753.78111730004
163177,316200.03397190943
163178,65585.83774418384
163179,110437.05869604275
163180,-53241.700047961436
163181,121941.67465563677
163182,154828.20093091577
163183,133555.01291118283
163184,229000.88892583875
163185,7030.041978527326
163186,116693.50202812348
163187,136485.58007784374
163188,227433.6009507589
163189,44672.52910198504
163190,60877.31572993053
163191,107180.29945554724
163192,88348.58168706344
163193,90739.65097614238
163194,171735.3580014091
163195,37424.794317894615
163196,32956.054030336905
163197,63197.65643176623
163198,104290.63636517338
163199,103086.9606168489
163200,74591.53557891259
163201,237107.93926404417
163202,119636.87042863108
163203,126662.27140217926
163204,74633.90111366194
163205,267830.23916568235
163206,-50969.897673714906
163207,35983.40379526839
163208,29700.441287939902
163209,-3315.5318731465377
163210,194237.07817701995
163211,64049.904842137825
163212,127397.2389904107
163213,135540.36383286677
163214,-5557.134142688941
163215,286617.40846875403
163216,51516.71307599079
163217,101397.18652619515
