Instance,Income
170036,277028.12
170037,338442.12
170038,20870.783
170039,215210.55
170040,204570.86
170041,58705.22
170042,41331.16
170043,36865.96
170044,65399.72
170045,29431.207
170046,50405.875
170047,85748.58
170048,392680.6
170049,-3173.823
170050,21146.658
170051,210733.92
170052,56008.824
170053,78095.9
170054,127177.26
170055,8232.57
170056,50645.1
170057,52645.047
170058,48031.94
170059,80983.19
170060,505757.2
170061,360042.1
170062,152310.61
170063,51653.67
170064,1286.2144
170065,112735.48
170066,17067.1
170067,397216.3
170068,205005.39
170069,81658.63
170070,55708.37
170071,35470.043
170072,32299.146
170073,53619.21
170074,93698.45
170075,22633.836
170076,32934.312
170077,133539.3
170078,32830.44
170079,22108.912
170080,85602.57
170081,146892.69
170082,23998.562
170083,1266387.0
170084,3740.3674
170085,7188.5356
170086,28267.133
170087,33582.3
170088,187298.73
170089,20905.662
170090,251189.89
170091,187760.2
170092,29471.838
170093,157249.23
170094,51704.695
170095,145967.61
170096,102254.375
170097,203654.67
170098,30327.104
170099,-837.1354
170100,53695.434
170101,64666.586
170102,63562.316
170103,268851.28
170104,78175.4
170105,83037.85
170106,14300.925
170107,452579.8
170108,37314.93
170109,162201.73
170110,44175.07
170111,45656.824
170112,77076.2
170113,16257.969
170114,60452.355
170115,182826.64
170116,57314.76
170117,52488.793
170118,320051.5
170119,107226.76
170120,40031.664
170121,29817.62
170122,204304.03
170123,23172.41
170124,33105.273
170125,48136.945
170126,95695.06
170127,66151.17
170128,38084.957
170129,19520.865
170130,74575.9
170131,203991.1
170132,55150.633
170133,92042.72
170134,59760.312
170135,370151.16
170136,281485.78
170137,89564.09
170138,43741.72
170139,66438.83
170140,62335.492
170141,26427.281
170142,123145.68
170143,149631.31
170144,43985.57
170145,64943.805
170146,102008.625
170147,87542.87
170148,124178.305
170149,8004.785
170150,207269.44
170151,16559.113
170152,53651.85
170153,24936.348
170154,38392.438
170155,-447.10587
170156,47832.01
170157,126565.53
170158,108250.414
170159,150676.92
170160,22325.246
170161,16514.447
170162,64590.848
170163,53309.71
170164,25179.035
170165,123712.43
170166,36954.785
170167,40197.402
170168,99857.35
170169,255697.77
170170,408290.16
170171,38584.332
170172,15412.441
170173,8968.378
170174,212249.44
170175,44753.33
170176,142618.25
170177,51578.16
170178,28099.646
170179,30225.424
170180,25225.742
170181,10630.12
170182,169328.08
170183,17270.512
170184,3541.3218
170185,88375.2
170186,27474.607
170187,69062.83
170188,140235.89
170189,53980.94
170190,540406.25
170191,264821.47
170192,4252.682
170193,197999.23
170194,41763.348
170195,20495.486
170196,33699.82
170197,20370.105
170198,506843.0
170199,45352.05
170200,43269.598
170201,129395.266
170202,111534.43
170203,10991.412
170204,35450.047
170205,65030.17
170206,70466.87
170207,61967.24
170208,58341.61
170209,73852.46
170210,31832.121
170211,17524.133
170212,69372.21
170213,21666.205
170214,44676.168
170215,24748.736
170216,94442.625
170217,49412.152
170218,44162.79
170219,103357.875
170220,47836.95
170221,65409.207
170222,224897.72
170223,200079.62
170224,23577.238
170225,38779.11
170226,29428.666
170227,67719.43
170228,83011.39
170229,64206.113
170230,111950.96
170231,30792.63
170232,14150.661
170233,146682.7
170234,123433.17
170235,27260.46
170236,49162.465
170237,379495.06
170238,395011.16
170239,29268.984
170240,52953.133
170241,23222.338
170242,21521.59
170243,97241.17
170244,61930.29
170245,30771.984
170246,126968.56
170247,31477.54
170248,99257.83
170249,63350.582
170250,127242.234
170251,43734.867
170252,62186.75
170253,91374.086
170254,707620.0
170255,72813.734
170256,178649.23
170257,24093.797
170258,82851.02
170259,59596.953
170260,100529.266
170261,136502.22
170262,56887.805
170263,45817.5
170264,38403.465
170265,75236.9
170266,59218.188
170267,52927.98
170268,47766.457
170269,107680.08
170270,57099.918
170271,79462.67
170272,73330.984
170273,112636.82
170274,97948.445
170275,22052.236
170276,96069.49
170277,41633.004
170278,34765.047
170279,284416.38
170280,121689.94
170281,16319.999
170282,23397.428
170283,197367.86
170284,185200.31
170285,13308.3545
170286,109369.25
170287,67655.67
170288,557240.0
170289,176873.81
170290,14350.704
170291,224989.94
170292,15989.434
170293,75480.67
170294,35592.773
170295,40561.758
170296,40641.04
170297,57702.316
170298,77814.6
170299,52028.883
170300,125022.74
170301,1523.178
170302,79364.875
170303,29104.11
170304,58991.746
170305,23436.922
170306,24569.477
170307,73686.77
170308,27151.482
170309,756666.06
170310,12657.103
170311,426489.7
170312,43497.953
170313,242808.56
170314,39338.44
170315,7663.4487
170316,39243.676
170317,104015.984
170318,11818.067
170319,21783.13
170320,38554.754
170321,6462.4644
170322,7332.07
170323,70783.6
170324,141873.22
170325,50040.1
170326,315538.38
170327,179156.05
170328,265828.28
170329,42299.684
170330,67911.6
170331,569709.9
170332,294752.66
170333,238728.36
170334,52445.105
170335,437358.1
170336,24824.467
170337,23314.66
170338,109087.0
170339,16416.16
170340,301223.66
170341,26092.172
170342,24124.61
170343,194965.16
170344,196331.48
170345,69242.1
170346,13514.43
170347,97639.836
170348,307255.6
170349,218325.03
170350,19397.723
170351,3382.8418
170352,27107.346
170353,39165.25
170354,75020.336
170355,160384.14
170356,75050.836
170357,119800.71
170358,43918.12
170359,100955.16
170360,65467.438
170361,123443.68
170362,49924.637
170363,91291.63
170364,34668.676
170365,251760.81
170366,61583.902
170367,38815.523
170368,25325.578
170369,158768.92
170370,333202.94
170371,10471.114
170372,32923.9
170373,38784.906
170374,1303.0669
170375,103283.0
170376,141183.98
170377,139916.55
170378,15359.88
170379,34164.21
170380,41829.645
170381,51458.94
170382,372273.8
170383,60687.95
170384,62726.008
170385,75203.88
170386,46440.992
170387,41253.695
170388,3328.695
170389,158370.98
170390,639070.4
170391,92244.07
170392,289753.75
170393,15364.093
170394,9906.284
170395,517328.03
170396,103424.26
170397,90464.33
170398,100037.62
170399,34151.68
170400,13642.69
170401,19015.523
170402,50541.42
170403,43017.902
170404,68751.18
170405,38868.547
170406,324167.2
170407,24802.121
170408,73950.17
170409,44347.387
170410,128217.336
170411,41616.24
170412,41617.387
170413,33229.977
170414,107333.88
170415,72048.086
170416,30536.404
170417,49295.59
170418,704489.5
170419,157250.9
170420,630.261
170421,50041.766
170422,26430.13
170423,61737.73
170424,71601.69
170425,193411.48
170426,573638.3
170427,292829.62
170428,45550.836
170429,130326.28
170430,186052.66
170431,13274.481
170432,73550.14
170433,83093.82
170434,36636.32
170435,63070.375
170436,50176.973
170437,17407.752
170438,40452.062
170439,43453.746
170440,47072.508
170441,40054.332
170442,34349.88
170443,113642.41
170444,47291.91
170445,149304.81
170446,323719.66
170447,349755.25
170448,70037.91
170449,24234.885
170450,150823.0
170451,15913.858
170452,35973.84
170453,228328.61
170454,58373.574
170455,45493.508
170456,99789.48
170457,58898.848
170458,107550.32
170459,112978.7
170460,410535.34
170461,91824.59
170462,109038.83
170463,112117.49
170464,19777.643
170465,156955.02
170466,65479.86
170467,71352.73
170468,9123.884
170469,158855.55
170470,180111.88
170471,16140.527
170472,220667.73
170473,170010.3
170474,79683.445
170475,511951.94
170476,31818.854
170477,44147.223
170478,38970.992
170479,52667.375
170480,27056.77
170481,60453.137
170482,577539.56
170483,38183.08
170484,40109.434
170485,115825.555
170486,79838.2
170487,88640.945
170488,63247.414
170489,9504.422
170490,164404.48
170491,31684.193
170492,52246.88
170493,102011.086
170494,633861.44
170495,63654.13
170496,24994.787
170497,75237.734
170498,44173.25
170499,69224.6
170500,272868.0
170501,22507.04
170502,392145.0
170503,29981.994
170504,222750.69
170505,166235.5
170506,32510.049
170507,40502.863
170508,55715.785
170509,467203.28
170510,81672.65
170511,42768.215
170512,232324.31
170513,321173.3
170514,103969.65
170515,150004.95
170516,53442.805
170517,173455.72
170518,4864.67
170519,173276.39
170520,164866.44
170521,352650.16
170522,49255.46
170523,83369.27
170524,19427.523
170525,147470.66
170526,114085.15
170527,124358.92
170528,85259.984
170529,348096.75
170530,57232.938
170531,364997.16
170532,57763.44
170533,76234.77
170534,128232.34
170535,52216.633
170536,13889.776
170537,20666.086
170538,118849.07
170539,54334.234
170540,33008.363
170541,43081.39
170542,14662.761
170543,21726.18
170544,110954.46
170545,63524.63
170546,33365.715
170547,12598.274
170548,43652.41
170549,36011.72
170550,121928.03
170551,25713.148
170552,103353.18
170553,290799.22
170554,421103.44
170555,31748.098
170556,143243.06
170557,94351.875
170558,44234.895
170559,7833.2324
170560,28117.73
170561,213561.17
170562,47190.895
170563,30847.012
170564,57359.633
170565,1686.1326
170566,60444.5
170567,85950.94
170568,128934.625
170569,173733.02
170570,76036.58
170571,54215.965
170572,75127.47
170573,96223.16
170574,46638.562
170575,38171.83
170576,53236.266
170577,313443.8
170578,179994.27
170579,103789.32
170580,64642.71
170581,83047.52
170582,112661.9
170583,366231.9
170584,19813.904
170585,186983.02
170586,35570.37
170587,164782.75
170588,144363.34
170589,32447.268
170590,73154.055
170591,192122.22
170592,8966.871
170593,163600.22
170594,36936.465
170595,94306.33
170596,32911.33
170597,253908.33
170598,28526.1
170599,68176.11
170600,103581.38
170601,189537.94
170602,56515.39
170603,64582.637
170604,51085.027
170605,62989.18
170606,28251.53
170607,19676.117
170608,214621.61
170609,43381.53
170610,87765.81
170611,118341.555
170612,37470.652
170613,84384.78
170614,50176.21
170615,22841.148
170616,24361.098
170617,481779.9
170618,204323.92
170619,31003.799
170620,288082.34
170621,26282.664
170622,24789.365
170623,160710.23
170624,104963.01
170625,182843.72
170626,125754.086
170627,13349.586
170628,90235.35
170629,86062.18
170630,108397.51
170631,35333.93
170632,6530.4014
170633,183463.61
170634,529445.0
170635,47398.39
170636,25822.64
170637,64493.766
170638,22814.287
170639,295856.34
170640,145159.97
170641,74087.47
170642,92328.68
170643,81664.43
170644,913845.2
170645,201438.5
170646,280366.66
170647,117853.26
170648,656418.1
170649,7518.4844
170650,2120.5342
170651,559534.1
170652,8416.902
170653,556200.0
170654,102182.41
170655,54215.734
170656,76446.74
170657,5892.276
170658,11128.43
170659,116654.91
170660,52228.508
170661,38098.54
170662,21241.781
170663,64650.336
170664,50191.934
170665,50741.11
170666,32327.62
170667,172112.9
170668,20095.121
170669,39535.52
170670,62848.105
170671,51007.35
170672,58771.797
170673,20248.559
170674,235745.75
170675,-5510.9995
170676,233199.3
170677,92573.53
170678,43601.61
170679,130927.15
170680,175964.31
170681,158411.19
170682,15540.963
170683,44474.22
170684,75618.99
170685,90737.11
170686,19988.676
170687,38583.99
170688,60820.64
170689,85121.63
170690,41799.023
170691,702878.6
170692,20982.674
170693,16352.434
170694,41321.363
170695,470696.34
170696,241582.6
170697,60284.156
170698,90853.71
170699,7853.03
170700,108512.76
170701,58895.074
170702,46150.53
170703,29793.678
170704,24652.338
170705,31556.664
170706,45185.742
170707,40107.688
170708,368941.94
170709,28073.338
170710,50658.438
170711,51355.63
170712,124127.49
170713,22833.102
170714,5762.754
170715,236130.53
170716,38143.23
170717,155553.81
170718,115928.97
170719,49301.875
170720,84938.234
170721,48945.82
170722,100376.67
170723,115370.44
170724,94738.22
170725,123581.11
170726,42408.598
170727,52510.97
170728,30108.13
170729,21265.27
170730,79219.64
170731,67621.664
170732,38966.902
170733,153207.16
170734,46948.75
170735,22693.41
170736,36442.28
170737,2865.5308
170738,-713.0364
170739,277532.3
170740,197671.78
170741,20920.832
170742,54165.957
170743,29878.111
170744,130125.84
170745,17055.395
170746,125048.96
170747,47503.223
170748,23959.945
170749,43353.734
170750,142021.08
170751,359.79166
170752,21771.795
170753,41103.477
170754,88511.37
170755,183953.84
170756,70207.484
170757,36744.72
170758,102930.81
170759,14650.654
170760,47147.355
170761,450781.06
170762,103816.31
170763,35562.184
170764,85207.67
170765,85442.86
170766,17882.707
170767,385371.72
170768,74574.414
170769,50359.402
170770,96979.86
170771,28590.688
170772,32165.244
170773,146298.61
170774,24550.459
170775,15728.946
170776,261290.38
170777,12829.662
170778,13275.484
170779,125004.1
170780,8844.735
170781,140279.92
170782,68609.42
170783,48351.82
170784,57960.0
170785,45703.13
170786,65775.125
170787,13826.702
170788,34009.305
170789,86920.05
170790,30095.896
170791,63629.88
170792,188065.11
170793,167162.05
170794,44234.42
170795,23942.578
170796,63325.59
170797,15722.684
170798,6874.7417
170799,14610.6045
170800,47168.074
170801,21714.09
170802,199788.44
170803,43103.37
170804,175891.44
170805,333085.25
170806,99326.53
170807,239524.88
170808,319326.8
170809,14080.021
170810,153093.66
170811,274989.94
170812,23506.906
170813,60566.418
170814,124017.26
170815,94208.16
170816,539836.56
170817,13728.801
170818,307657.9
170819,46472.49
170820,26877.598
170821,36800.703
170822,67087.414
170823,76131.836
170824,12279.499
170825,140843.98
170826,67522.664
170827,30191.39
170828,30628.518
170829,215005.53
170830,56702.7
170831,48561.945
170832,54290.527
170833,81400.02
170834,698755.75
170835,16049.46
170836,314301.5
170837,139043.45
170838,28649.846
170839,142978.48
170840,15660.488
170841,43689.35
170842,282848.2
170843,71684.35
170844,51307.453
170845,83473.18
170846,14068.801
170847,159725.88
170848,86411.22
170849,60546.68
170850,31417.43
170851,144000.98
170852,339048.0
170853,156270.25
170854,379109.47
170855,23237.703
170856,57949.695
170857,19551.105
170858,6294.0483
170859,34432.797
170860,118155.3
170861,51270.543
170862,211258.3
170863,34791.902
170864,47443.766
170865,120324.984
170866,83398.97
170867,9281.264
170868,25850.502
170869,15663.364
170870,216358.83
170871,22275.963
170872,100581.41
170873,88042.84
170874,122063.21
170875,37529.785
170876,47082.35
170877,27447.383
170878,134241.06
170879,62053.37
170880,96309.57
170881,57621.23
170882,77302.01
170883,24689.023
170884,92173.94
170885,191867.75
170886,59820.85
170887,35001.41
170888,15978.244
170889,331534.2
170890,117145.25
170891,62277.484
170892,140359.9
170893,6769.896
170894,170256.92
170895,38911.543
170896,93895.45
170897,18360.098
170898,88314.17
170899,31810.182
170900,68076.305
170901,145886.03
170902,96262.266
170903,84532.16
170904,65802.07
170905,52143.863
170906,26461.002
170907,193176.92
170908,51442.62
170909,18812.582
170910,11717.417
170911,63111.277
170912,83669.2
170913,46835.266
170914,80456.32
170915,141586.47
170916,81644.19
170917,183210.11
170918,148304.2
170919,7108.8276
170920,237869.84
170921,35352.1
170922,79162.164
170923,84395.414
170924,116547.62
170925,165403.7
170926,45460.035
170927,52869.895
170928,41835.684
170929,34184.207
170930,49250.4
170931,16525.639
170932,84821.43
170933,116587.85
170934,168542.14
170935,36020.773
170936,163211.78
170937,57017.742
170938,51671.477
170939,33269.54
170940,36000.074
170941,69897.42
170942,48924.668
170943,62816.77
170944,138351.42
170945,56318.695
170946,40707.254
170947,47671.27
170948,2007.521
170949,35883.84
170950,30294.242
170951,92144.09
170952,218522.17
170953,27345.975
170954,-48.1784
170955,203714.45
170956,115893.766
170957,40368.234
170958,137943.08
170959,43746.316
170960,33871.13
170961,25819.521
170962,169668.28
170963,13891.2
170964,48630.79
170965,50451.242
170966,46423.36
170967,29138.7
170968,902474.94
170969,24428.88
170970,185101.34
170971,44426.58
170972,68787.914
170973,284654.38
170974,45550.465
170975,145780.47
170976,51641.543
170977,109685.95
170978,196223.69
170979,38223.855
170980,59157.727
170981,28464.479
170982,151145.44
170983,72782.195
170984,39951.734
170985,858940.6
170986,53452.324
170987,82583.14
170988,4394.4053
170989,74458.07
170990,98126.47
170991,362537.84
170992,19432.03
170993,488446.84
170994,56927.484
170995,43411.383
170996,93711.65
170997,48633.598
170998,52283.023
170999,186081.92
